live/beta,desease,status,model_output,symptoms
beta,Ischemia,pass,"Infarct, Ischemia","Sweating, Onset at rest, Squeezing, Retrosternal, Infarct, Age<60, GreaterCRF's (Chronic renal failure), Diaphoresis, HR>100 (heart rate greater than 100), Sbp>140 (systolic blood pressure is greater than 140), RR>20 (respiratory rate is greater than 20)"
live,Ischemia,pass,"Infarct, Ischemia","Nitrate relief, Exertional, Persistent, Onset at rest, Infarct, Age<20, TOB (Tobacco), Diaphoresis, HR>100 (heart rate greater than 100), Sbp>140 (systolic blood pressure is greater than 140), RR>20 (respiratory rate is greater than 20)"
beta,Ischemia,pass,"Ischemia, Infarct","Nitrate relief, Exertional, Persistent, Onset at rest, Infarct, Age<20, TOB (Tobacco), Diaphoresis, HR>100 (heart rate greater than 100), Sbp>140 (systolic blood pressure is greater than 140), RR>20 (respiratory rate is greater than 20)"
live,AS/AI,fail,"Infarct, Ischemia","Retrosternal, Short of breath, Subacute, Dull, AS/AI (Aortic Stenosis/Aortic Insufficiency), Age<20, HLD (Hyperlipidemia), Low carotid puls, Diaphoresis, Murmur Diastolic, Rales"
beta,AS/AI,pass,"AS/AI, CHF","Retrosternal, Short of breath, Subacute, Dull, AS/AI (Aortic Stenosis/Aortic Insufficiency), Age<20, HLD (Hyperlipidemia), Low carotid puls, Diaphoresis, Murmur Diastolic, Rales"
live,PE,pass,"PE, Pulmonary","Short of breath, Burning, Radiates, Onset at rest, Coagulopathy, Age<20, Calf pain/swell, HR>100 (heart rate greater than 100), R S3, RR>20 (respiratory rate is greater than 20), Pleural Rub"
beta,PE,pass,"PE, Pericarditis","Short of breath, Burning, Radiates, Onset at rest, Coagulopathy, Age<20, Calf pain/swell, HR>100 (heart rate greater than 100), R S3, RR>20 (respiratory rate is greater than 20), Pleural Rub"
live,Eso rupture,fail,"Infarct, Ischemia","Tender, Retrosternal, Severe, Distress, Hx ESO, Age>65, CP1Day (cytopathologists), Abd tender (Abdominal tender), Diaphoresis, Sbp< 100 (systolic blood pressure is less than 100), HR>100 (heart rate greater than 100)"
beta,Eso rupture,pass,"Eso rupture, Infarct","Tender, Retrosternal, Severe, Distress, Hx ESO, Age>65, CP1Day (cytopathologists), Abd tender (Abdominal tender), Diaphoresis, Sbp< 100 (systolic blood pressure is less than 100), HR>100 (heart rate greater than 100)"
live,MS,pass,"MS, CHF","Minutes, Days, Right side, Persistent, Musculoskeletal, Age<50, CP1Day (cytopathologists), Point tender, Edema, Abd tender (Abdominal tender), S3"
beta,MS,pass,"MS, GI","Minutes, Days, Right side, Persistent, Musculoskeletal, Age<50, CP1Day (cytopathologists), Point tender, Edema, Abd tender (Abdominal tender), S3"
live,Pulmonary,pass,"Pulmonary, PE","Cough, Days, Gradual, Fever, COPD (Chronic obstructive pulmonary disease), Age>65, TOB (Tobacco), HR>100 (heart rate greater than 100), O2sat < 90 (oxygen saturation level is less than 90), Pleural Rub, Diaphoresis"
beta,Pulmonary,pass,"Pulmonary, PE","Cough, Days, Gradual, Fever, COPD (Chronic obstructive pulmonary disease), Age>65, TOB (Tobacco), HR>100 (heart rate greater than 100), O2sat < 90 (oxygen saturation level is less than 90), Pleural Rub, Diaphoresis"
live,CHF,pass,"CHF, Pulmonary","Tightness, Gradual, Cough, Heaviness, CHF (congestive heart failure), Age<60, HTN (Hypertension), Edema, Sbp< 100 (systolic blood pressure is less than 100), JVD> 4cm (jugular venous distension greater than 4 centimeters), RR>20 (respiratory rate is greater than 20)"
beta,CHF,pass,"CHF, Pulmonary","Tightness, Gradual, Cough, Heaviness, CHF (congestive heart failure), Age<60, HTN (Hypertension), Edema, Sbp< 100 (systolic blood pressure is less than 100), JVD> 4cm (jugular venous distension greater than 4 centimeters), RR>20 (respiratory rate is greater than 20)"
live,Pulmonary,pass,"Pulmonary, PE","Persistent, Short of breath, Subacute, Cough, COPD (Chronic obstructive pulmonary disease), Age<50, CP1Day (cytopathologists), RR>20 (respiratory rate is greater than 20), O2sat < 90 (oxygen saturation level is less than 90), T>100.4 (temperature is greater than 100.4), HR>100 (heart rate greater than 100)"
beta,Pulmonary,pass,"Pulmonary, PE","Persistent, Short of breath, Subacute, Cough, COPD (Chronic obstructive pulmonary disease), Age<50, CP1Day (cytopathologists), RR>20 (respiratory rate is greater than 20), O2sat < 90 (oxygen saturation level is less than 90), T>100.4 (temperature is greater than 100.4), HR>100 (heart rate greater than 100)"
live,MS,pass,"CHF, MS","Hours, Persistent, Weeks, Tender, Musculoskeletal, Age>65, CP1Day (cytopathologists), Point tender, Edema, Abd tender (Abdominal tender), S3"
beta,MS,pass,"MS, CHF","Hours, Persistent, Weeks, Tender, Musculoskeletal, Age>65, CP1Day (cytopathologists), Point tender, Edema, Abd tender (Abdominal tender), S3"
live,PE,pass,"PE, Pulmonary","Stabbing, Pressure, Sharp, Short of breath, Coagulopathy, Age<40, CP1Day (cytopathologists), Diaphoresis, Pleural Rub, RR>20 (respiratory rate is greater than 20), Sbp< 100 (systolic blood pressure is less than 100)"
beta,PE,pass,"PE, Pulmonary","Stabbing, Pressure, Sharp, Short of breath, Coagulopathy, Age<40, CP1Day (cytopathologists), Diaphoresis, Pleural Rub, RR>20 (respiratory rate is greater than 20), Sbp< 100 (systolic blood pressure is less than 100)"
live,Ischemia,pass,"Ischemia, Infarct","Intermittent, Jaw, Nitrate relief, Radiates, CAD (Coronary artery disease), Age<40, HTN (Hypertension), Diaphoresis, HR>100 (heart rate greater than 100), Sbp>140 (systolic blood pressure is greater than 140), RR>20 (respiratory rate is greater than 20)"
beta,Ischemia,pass,"Ischemia, AS/AI","Intermittent, Jaw, Nitrate relief, Radiates, CAD (Coronary artery disease), Age<40, HTN (Hypertension), Diaphoresis, HR>100 (heart rate greater than 100), Sbp>140 (systolic blood pressure is greater than 140), RR>20 (respiratory rate is greater than 20)"
live,Aortic Dissection,pass,"Aortic Dissection, Infarct","Tearing, Heaviness, Boring, Sudden, Aortic dissection, Age<20, CP1Day (cytopathologists), Un= pulses (unequal pulse), BP differential, Diaphoresis, Murmur Diastolic"
beta,Aortic Dissection,pass,"Aortic Dissection, Eso rupture","Tearing, Heaviness, Boring, Sudden, Aortic dissection, Age<20, CP1Day (cytopathologists), Un= pulses (unequal pulse), BP differential, Diaphoresis, Murmur Diastolic"
live,MS,pass,"MS, GI","Intermittent, Right side, Hours, Persistent, Musculoskeletal, Age<40, CP1Day (cytopathologists), Point tender, Edema, Abd tender (Abdominal tender), S3"
beta,MS,pass,"MS, GI","Intermittent, Right side, Hours, Persistent, Musculoskeletal, Age<40, CP1Day (cytopathologists), Point tender, Edema, Abd tender (Abdominal tender), S3"
live,CHF,pass,"CHF, Pulmonary","Subacute, Gradual, Nitrate relief, Short of breath, Infarct, Age<30, HTN (Hypertension), RR>20 (respiratory rate is greater than 20), S3, Rales, O2sat < 90 (oxygen saturation level is less than 90)"
beta,CHF,pass,"CHF, AS/AI","Subacute, Gradual, Nitrate relief, Short of breath, Infarct, Age<30, HTN (Hypertension), RR>20 (respiratory rate is greater than 20), S3, Rales, O2sat < 90 (oxygen saturation level is less than 90)"
live,Ischemia,pass,"Infarct, Ischemia","Sudden, Central, Left arm, Intermittent, CAD (Coronary artery disease), Age<60, TOB (Tobacco), Diaphoresis, HR>100 (heart rate greater than 100), Sbp>140 (systolic blood pressure is greater than 140), RR>20 (respiratory rate is greater than 20)"
beta,Ischemia,pass,"Infarct, Ischemia","Sudden, Central, Left arm, Intermittent, CAD (Coronary artery disease), Age<60, TOB (Tobacco), Diaphoresis, HR>100 (heart rate greater than 100), Sbp>140 (systolic blood pressure is greater than 140), RR>20 (respiratory rate is greater than 20)"
live,AS/AI,fail,"CHF, Pulmonary","Short of breath, Diffuse, Subacute, Central, AS/AI (Aortic Stenosis/Aortic Insufficiency), Age<60, HTN (Hypertension), S3, Rales, Murmur Diastolic, JVD> 4cm (jugular venous distension greater than 4 centimeters)"
beta,AS/AI,pass,"AS/AI, CHF","Short of breath, Diffuse, Subacute, Central, AS/AI (Aortic Stenosis/Aortic Insufficiency), Age<60, HTN (Hypertension), S3, Rales, Murmur Diastolic, JVD> 4cm (jugular venous distension greater than 4 centimeters)"
live,Ischemia,pass,"Infarct, Ischemia","Dull, Left arm, Tightness, Central, CAD (Coronary artery disease), Age<30, HTN (Hypertension), Diaphoresis, HR>100 (heart rate greater than 100), Sbp>140 (systolic blood pressure is greater than 140), RR>20 (respiratory rate is greater than 20)"
beta,Ischemia,pass,"Infarct, Ischemia","Dull, Left arm, Tightness, Central, CAD (Coronary artery disease), Age<30, HTN (Hypertension), Diaphoresis, HR>100 (heart rate greater than 100), Sbp>140 (systolic blood pressure is greater than 140), RR>20 (respiratory rate is greater than 20)"
live,Pulmonary,pass,"Pulmonary, PE","Persistent, Days, Gradual, Fever, COPD (Chronic obstructive pulmonary disease), Age<30, TOB (Tobacco), HR>100 (heart rate greater than 100), Diaphoresis, Pleural Rub, T>100.4 (temperature is greater than 100.4)"
beta,Pulmonary,pass,"Pulmonary, Pericarditis","Persistent, Days, Gradual, Fever, COPD (Chronic obstructive pulmonary disease), Age<30, TOB (Tobacco), HR>100 (heart rate greater than 100), Diaphoresis, Pleural Rub, T>100.4 (temperature is greater than 100.4)"
live,Ischemia,pass,"Infarct, Ischemia","Nitrate relief, Heaviness, Left side, Sweating, Infarct, Age<40, TOB (Tobacco), Diaphoresis, HR>100 (heart rate greater than 100), Sbp>140 (systolic blood pressure is greater than 140), RR>20 (respiratory rate is greater than 20)"
beta,Ischemia,pass,"Ischemia, Infarct","Nitrate relief, Heaviness, Left side, Sweating, Infarct, Age<40, TOB (Tobacco), Diaphoresis, HR>100 (heart rate greater than 100), Sbp>140 (systolic blood pressure is greater than 140), RR>20 (respiratory rate is greater than 20)"
live,CHF,pass,"CHF, Pulmonary","Cough, Heaviness, Nitrate relief, Exertional, Infarct, Age<30, CP1Day (cytopathologists), RR>20 (respiratory rate is greater than 20), S3, Sbp< 100 (systolic blood pressure is less than 100), HR>100 (heart rate greater than 100)"
beta,CHF,pass,"CHF, Ischemia","Cough, Heaviness, Nitrate relief, Exertional, Infarct, Age<30, CP1Day (cytopathologists), RR>20 (respiratory rate is greater than 20), S3, Sbp< 100 (systolic blood pressure is less than 100), HR>100 (heart rate greater than 100)"
live,CHF,pass,"CHF, Pulmonary","Subacute, Exertional, Short of breath, Heaviness, CAD (Coronary artery disease), Age<30, CP1Day (cytopathologists), Diaphoresis, JVD> 4cm (jugular venous distension greater than 4 centimeters), S3, O2sat < 90 (oxygen saturation level is less than 90)"
beta,CHF,pass,"CHF, Pulmonary","Subacute, Exertional, Short of breath, Heaviness, CAD (Coronary artery disease), Age<30, CP1Day (cytopathologists), Diaphoresis, JVD> 4cm (jugular venous distension greater than 4 centimeters), S3, O2sat < 90 (oxygen saturation level is less than 90)"
live,CHF,pass,"CHF, Infarct","Short of breath, Heaviness, Tightness, Exertional, CHF (congestive heart failure), Age<30, HTN (Hypertension), Sbp>140 (systolic blood pressure is greater than 140), JVD> 4cm (jugular venous distension greater than 4 centimeters), Diaphoresis, O2sat < 90 (oxygen saturation level is less than 90)"
beta,CHF,pass,"Infarct, CHF","Short of breath, Heaviness, Tightness, Exertional, CHF (congestive heart failure), Age<30, HTN (Hypertension), Sbp>140 (systolic blood pressure is greater than 140), JVD> 4cm (jugular venous distension greater than 4 centimeters), Diaphoresis, O2sat < 90 (oxygen saturation level is less than 90)"
live,Infarct,pass,"Infarct, Ischemia","Persistent, Central, Heaviness, Pressure, CAD (Coronary artery disease), Age<20, CP1Day (cytopathologists), CTA (Computed Tomography Angiography), HR>100 (heart rate greater than 100), Sbp< 100 (systolic blood pressure is less than 100), Diaphoresis"
beta,Infarct,pass,"Infarct, Ischemia","Persistent, Central, Heaviness, Pressure, CAD (Coronary artery disease), Age<20, CP1Day (cytopathologists), CTA (Computed Tomography Angiography), HR>100 (heart rate greater than 100), Sbp< 100 (systolic blood pressure is less than 100), Diaphoresis"
live,PE,pass,"PE, Pulmonary","Burning, Onset at rest, Persistent, Stabbing, Coagulopathy, Age>65, Travel, Diaphoresis, O2sat < 90 (oxygen saturation level is less than 90), R S3, Sbp< 100 (systolic blood pressure is less than 100)"
beta,PE,pass,"PE, Pericarditis","Burning, Onset at rest, Persistent, Stabbing, Coagulopathy, Age>65, Travel, Diaphoresis, O2sat < 90 (oxygen saturation level is less than 90), R S3, Sbp< 100 (systolic blood pressure is less than 100)"
live,MS,pass,"MS, CHF","Right side, Positional, Sharp, Tender, Musculoskeletal, Age<30, CP1Day (cytopathologists), Point tender, Edema, Abd tender (Abdominal tender), S3"
beta,MS,pass,"MS, CHF","Right side, Positional, Sharp, Tender, Musculoskeletal, Age<30, CP1Day (cytopathologists), Point tender, Edema, Abd tender (Abdominal tender), S3"
live,AS/AI,fail,"Infarct, Ischemia","Tightness, Left side, Squeezing, Central, AS/AI (Aortic Stenosis/Aortic Insufficiency), Age<60, HTN (Hypertension), HR>100 (heart rate greater than 100), Sbp< 100 (systolic blood pressure is less than 100), S3, Low carotid puls"
beta,AS/AI,pass,"AS/AI, Infarct","Tightness, Left side, Squeezing, Central, AS/AI (Aortic Stenosis/Aortic Insufficiency), Age<60, HTN (Hypertension), HR>100 (heart rate greater than 100), Sbp< 100 (systolic blood pressure is less than 100), S3, Low carotid puls"
live,Infarct,pass,"Infarct, Ischemia","Onset at rest, Vomiting, Radiates, Pressure, CAD (Coronary artery disease), Age<30, DM (Diabetes mellitus), Sbp>140 (systolic blood pressure is greater than 140), CTA (Computed Tomography Angiography), Diaphoresis, HR>100 (heart rate greater than 100)"
beta,Infarct,pass,"Eso rupture, Infarct","Onset at rest, Vomiting, Radiates, Pressure, CAD (Coronary artery disease), Age<30, DM (Diabetes mellitus), Sbp>140 (systolic blood pressure is greater than 140), CTA (Computed Tomography Angiography), Diaphoresis, HR>100 (heart rate greater than 100)"
live,Eso rupture,fail,"Infarct, Ischemia","Central, Distress, Persistent, Stomach, Hx ESO, Age<20, CP1Day (cytopathologists), HR>100 (heart rate greater than 100), Sbp< 100 (systolic blood pressure is less than 100), Abd tender (Abdominal tender), Diaphoresis"
beta,Eso rupture,pass,"Eso rupture, GI","Central, Distress, Persistent, Stomach, Hx ESO, Age<20, CP1Day (cytopathologists), HR>100 (heart rate greater than 100), Sbp< 100 (systolic blood pressure is less than 100), Abd tender (Abdominal tender), Diaphoresis"
live,Ischemia,pass,"Infarct, Ischemia","Radiates, Onset at rest, Jaw, Squeezing, CAD (Coronary artery disease), Age<40, CP1Day (cytopathologists), Diaphoresis, HR>100 (heart rate greater than 100), Sbp>140 (systolic blood pressure is greater than 140), RR>20 (respiratory rate is greater than 20)"
beta,Ischemia,fail,"Infarct, Eso rupture","Radiates, Onset at rest, Jaw, Squeezing, CAD (Coronary artery disease), Age<40, CP1Day (cytopathologists), Diaphoresis, HR>100 (heart rate greater than 100), Sbp>140 (systolic blood pressure is greater than 140), RR>20 (respiratory rate is greater than 20)"
live,Pericarditis,fail,"Pulmonary, PE","Subacute, Pleuritic, Sharp, Gradual, Auto immune, Age<50, CP1Day (cytopathologists), T>100.4 (temperature is greater than 100.4), HR>100 (heart rate greater than 100), Pericardial rub, RR>20 (respiratory rate is greater than 20)"
beta,Pericarditis,pass,"Pericarditis, PE","Subacute, Pleuritic, Sharp, Gradual, Auto immune, Age<50, CP1Day (cytopathologists), T>100.4 (temperature is greater than 100.4), HR>100 (heart rate greater than 100), Pericardial rub, RR>20 (respiratory rate is greater than 20)"
live,GI,pass,"GI, Aortic Dissection","Minutes, Vomiting, Stomach, Nausea, G.I. (gastrointestinal), Age<50, CP1Day (cytopathologists), Abd tender (Abdominal tender), Un= pulses (unequal pulse), BP differential, HR>100 (heart rate greater than 100)"
beta,GI,pass,"GI, Eso rupture","Minutes, Vomiting, Stomach, Nausea, G.I. (gastrointestinal), Age<50, CP1Day (cytopathologists), Abd tender (Abdominal tender), Un= pulses (unequal pulse), BP differential, HR>100 (heart rate greater than 100)"
live,GI,pass,"GI, Aortic Dissection","Vomiting, Eating, Nausea, Minutes, G.I. (gastrointestinal), Age<20, CP1Day (cytopathologists), Abd tender (Abdominal tender), Un= pulses (unequal pulse), BP differential, HR>100 (heart rate greater than 100)"
beta,GI,pass,"GI, Eso rupture","Vomiting, Eating, Nausea, Minutes, G.I. (gastrointestinal), Age<20, CP1Day (cytopathologists), Abd tender (Abdominal tender), Un= pulses (unequal pulse), BP differential, HR>100 (heart rate greater than 100)"
live,Pulmonary,pass,"Pulmonary, PE","Cough, Short of breath, Days, Fever, COPD (Chronic obstructive pulmonary disease), Age>65, TOB (Tobacco), Pleural Rub, HR>100 (heart rate greater than 100), RR>20 (respiratory rate is greater than 20), O2sat < 90 (oxygen saturation level is less than 90)"
